text,Author
"['cow,', 'while', ""Joel's"", 'list', 'varied', 'on', 'three', 'head.', 'Under', 'the\nclassification', 'the', 'errors', 'were', 'easily', 'located,', 'and', 'summoning', 'the\nvisiting', 'foreman,', 'Forrest', 'explained', 'the', 'situation.\n\n""I\'ll', 'have', 'to']",AndyAdams
"['return\nwhere', 'he', 'had', 'before', 'only', 'worshiped.\n\nIt', 'could', 'not', 'escape', ""Ambulinia's"", 'penetrating', 'eye', 'that', 'he', 'sought', 'an\ninterview', 'with', 'her,', 'which', 'she', 'as', 'anxiously', 'avoided,', 'and', 'assumed']",MarkTwain
"['in', 'the', '29th', 'year', 'of', 'her\nage.\n\n\nA', 'mother', 'dear,', 'a', 'mother', 'kind,', 'Has', 'gone', 'and', 'left', 'us', 'all', 'behind.', 'Cease', 'to\nweep,', 'for', 'tears', 'are', 'vain,', 'Mother']",MarkTwain
"['Gents', 'Ice-Cream', 'Parlors,', 'and', 'the', 'stickful', 'of\nrather', 'chilly', 'regret', 'over', ""Tilbury's"", 'translation', 'got', 'crowded', 'out', 'to', 'make\nroom', 'for', 'the', ""editor's"", 'frantic', 'gratitude.\n\nOn', 'its', 'way', 'to']",MarkTwain
"['mastering', 'the', 'task.', 'Forrest\nregaled', 'them', 'with', 'examples', 'of', 'the', 'wonderful', 'expertness', 'of', 'the', 'Texans', 'in\nreading', 'brands', 'and', 'classifying', 'cattle.', '""Down', 'home,""', 'said', 'he,', '""we', 'have\nboys']",AndyAdams
"['is', 'strong', 'commendation', 'from', 'a', 'book', 'publisher.)\nThe', 'London', 'Reviewer,', 'my', 'friend,', 'is', 'not', 'the', 'stupid,', '“serious”', 'creature', 'he\npretends', 'to', 'be,', '_I_', 'think;', 'but,', 'on', 'the']",MarkTwain
"['well-dressed,', 'with\nthe', 'physical', 'distinction', 'that', 'comes', 'from', 'having', 'a', 'straight', 'figure,', 'a\nthin', 'nose,', 'and', 'the', 'habit', 'of', 'looking', 'slightly', 'disgusted--as', 'who', 'should\nnot,', 'in', 'a', 'world']",EdithWharton
"['cold.', 'Then,\nwhite-faced', 'and', 'weak-voiced,', 'Sally', 'asked:\n\n“Is', 'it', 'true?', 'Do', 'you', '_know', '_it', 'to', 'be', 'true?”\n\n“Well,', 'I', 'should', 'say!', 'I', 'was', 'one', 'of', 'the', 'executors.', 'He']",MarkTwain
"['name\nto', 'it,', 'and', 'hence', 'have', 'called', 'it', '_Kangaroorum', 'Adamiensis_....', 'It', 'must\nhave', 'been', 'a', 'young', 'one', 'when', 'it', 'came,', 'for', 'it', 'has', 'grown', 'exceedingly', 'since.\nIt', 'must']",MarkTwain
"['band', 'of\nwolves,', 'until', 'attacked', 'by', 'the', 'hungry', 'pack.', 'Nothing', 'but', 'the', 'energetic', 'use\nof', 'his', 'horns', 'saved', 'his', 'life,', 'as', 'he', 'dared', 'not', 'run', 'for', 'fear']",AndyAdams
"['was', 'in', 'the', 'girl’s', 'manner', 'and', 'expression', 'to', 'give', 'her', 'this', 'feeling,\nbut', 'she', 'was', 'reminded,', 'as', 'she', 'looked', 'at', 'Sophy', 'Viner,', 'of', 'the', 'other', 'girls\nshe']",EdithWharton
"['the', 'room', 'Anna', 'stood', 'where', 'he', 'had', 'left', 'her.', '“I\nmust', 'believe', 'him!', 'I', 'must', 'believe', 'him!”', 'she', 'said.\n\nA', 'moment', 'before,', 'at', 'the', 'moment', 'when', 'she']",EdithWharton
"['ill-looking', 'woman', 'with', 'lips', 'hideously\nprotruding.\n\nThe', 'German', 'questioned', 'her', 'as', 'to', 'how', 'she', 'came', 'there.', 'She', 'muttered', 'in\nbroken', 'Dutch', 'that', 'she', 'had', 'been', 'turned', 'away.', 'Had']",(AKARalphIron)OliveSchreiner
"['to', 'have', '“influence.”\n', 'It', 'always', 'follows', 'the', 'one', 'pattern:', '“You', 'do', 'not', 'know', 'me,', '_but', 'you', 'once\nknew', 'a', 'relative', 'of', 'mine,_”', 'etc.,', 'etc.', 'We', 'should']",MarkTwain
"['it', 'ceased', 'to', 'be', 'legitimate.', 'I\nknow', 'thousands', 'and', 'thousands', 'of', 'governors', 'who', 'ceased', 'to', 'be', 'governors\naway', 'back', 'in', 'the', 'last', 'century;', 'but', 'I', 'am', 'acquainted']",MarkTwain
"['minutes', 'with', 'Sophy', 'Viner', 'had', 'flashed', 'strange', 'lights', 'into', 'the\nshadowy', 'corners', 'of', 'his', 'consciousness.', 'The', 'girl’s', 'absolute', 'candour,\nher', 'hard', 'ardent', 'honesty,', 'was', 'for', 'the', 'moment']",EdithWharton
"['as', 'if', 'it', 'were', 'the', 'most\ncommonplace', 'of', 'matters,', 'that', 'he', 'cut', 'a', 'Moslem', 'in', 'two', 'in', 'broad', 'daylight\nin', 'Jerusalem,', 'with', 'Godfrey', 'de', ""Bouillon's"", 'sword,', 'and']",MarkTwain
"['will\namount', 'to', 'a', 'fortune.""\n\n""The', 'army', 'is', 'just', 'as', 'well', 'aware', 'of', 'this', 'drouth', 'as', 'you', 'are,""', 'said\nForrest,', '""and', 'the', 'War', 'Department', 'will', 'make', 'allowances.', 'The']",AndyAdams
"['were', 'of', 'distinguished', 'lineage.', 'Old', 'Rose', 'himself,', 'an', 'honest', 'English\nfarmer,', 'knew', 'nothing', 'of', 'his', 'noble', 'descent;', 'but', 'his', 'wife', 'and', 'daughter\nknew--especially', 'his', 'daughter.', 'There', 'were']",(AKARalphIron)OliveSchreiner
"['as', 'if,', 'unknown', 'to', 'herself,', 'it', 'harmonized', 'with', 'the', 'pictures', 'and\nthoughts', 'that', 'sat', 'with', 'her', 'there', 'alone', 'in', 'the', 'firelight.', 'She', 'turned', 'the\ncakes', 'over,', 'while']",(AKARalphIron)OliveSchreiner
"['by', 'a\nstolid,', 'ponderous', 'British', 'ogre', 'of', 'the', 'quill', 'was', 'too', 'much', 'for', 'a', 'naturally\nweak', 'virtue,', 'and', 'I', 'went', 'home', 'and', 'burlesqued', 'it--reveled', 'in', 'it,', 'I']",MarkTwain
"['little\ncur', 'belonging', 'to', 'the', 'German', 'sitting', 'in', 'front,', 'and', 'then', 'she', 'drives', 'out\nalone.', 'I', 'don’t', 'think', 'it’s', 'at', 'all', 'proper', 'for', 'a', 'woman', 'to', 'drive']",(AKARalphIron)OliveSchreiner
"['learning', 'as', 'well', 'as', 'for\ngenius', 'to', 'spend', 'its', 'research', 'beneath', 'its', 'spreading', 'shades.', 'He', 'entered\nits', 'classic', 'walls', 'in', 'the', 'usual', 'mode', 'of', 'southern', 'manners.', 'The']",MarkTwain
"['German,', 'suddenly', 'looking', 'round', 'bewildered.', '“Do', 'I', 'dream?', 'Are', 'you', 'mad?\nWhat', 'may', 'it', 'be?”\n\n“Go,', 'dog,”', 'cried', 'the', 'Dutchwoman;', '“I', 'would', 'have', 'been', 'a', 'rich', 'woman']",(AKARalphIron)OliveSchreiner
"['were', 'favored', 'with', 'marketable', 'beef', 'were\neager', 'to', 'avoid', 'the', 'heavy', 'rush', 'of', 'fall', 'shipments.\n\nThe', 'beef', 'herd', 'camped', 'for', 'the', 'night', 'on', 'the', 'divide.', ""Joel's"", 'report']",AndyAdams
"['to', 'choose', 'for', 'it.', 'You', 'did', 'not', 'ask', 'me', 'to', 'choose.”\n\n“Oh,', 'miserable', 'me!', 'What', 'is', 'left', 'for', 'me?”\n\n“What', 'not', 'even', 'you', 'have', 'deserved:', 'the', 'wanton']",MarkTwain
"['the', 'son', 'of', 'William', 'L.', 'and\nMartha', 'Theresa', 'Wagner,', 'aged', '4', 'weeks', 'and', '1', 'day.\n\n\nThat', 'merry', 'shout', 'no', 'more', 'I', 'hear,', 'No', 'laughing', 'child', 'I', 'see,']",MarkTwain
"['of', 'false', 'sentiment\nwithout', 'laying', 'the', 'least', 'touch', 'on', 'her', 'pride.', 'When', 'they', 'had', 'parted,', 'five\nmonths', 'before,', 'she', 'had', 'quietly', 'but', 'decidedly', 'rejected', 'all', 'his', 'offers\nof']",EdithWharton
"['and', 'their', 'eyes', 'exchanged', 'meanings', 'for', 'a', 'rapid', 'minute.', 'Her\ngaze', 'was', 'as', 'clear', 'as', 'a', 'boy’s.', '“Oh,', 'it’s', 'not', 'THAT,”', 'she', 'exclaimed,\nalmost', 'impatiently;', '“it’s', 'not']",EdithWharton
"['the', 'whole', 'estate', 'with', 'execrable', 'names', 'and\noffensive', 'signs:\n\nThis', 'way', 'to', 'the', 'Whirlpool\n\nThis', 'way', 'to', 'Goat', 'Island\n\nCave', 'of', 'the', 'Winds', 'this', 'way\n\nShe', 'says', 'this', 'park', 'would']",MarkTwain
"['of', 'five', 'or', 'six', 'feet,', 'and', 'by', 'leading', 'their', 'horses,', 'the', 'pathway', 'was\neasily', 'doubled', 'in', 'width.', 'Often', 'the', 'crust', 'cracked', 'to', 'an', 'unknown', 'distance,\neasing', 'from']",AndyAdams
"['know,', 'to', 'do,', 'is', 'driving', 'us', 'mad,', 'we', 'can', 'use', 'it', 'as\nan', 'anodyne,', 'to', 'still', 'the', 'fever', 'and', 'cool', 'our', 'beating', 'pulses.', 'But', 'it', 'is']",(AKARalphIron)OliveSchreiner
"['There', 'were', 'too', 'many,', 'they', 'were', 'a', 'nuisance,', 'one', 'had', 'to\ndefend', 'one’s', 'self!', 'He', 'even', 'remembered', 'wondering,', 'at', 'the', 'moment,\nwhether', 'to', 'a', 'really', 'fine', 'taste']",EdithWharton
"['will', 'take', 'the\ntrouble', 'to', 'call', 'at', 'this', 'office', 'we', 'sill', 'show', 'them', 'the', 'original', 'article\nin', 'the', '_Saturday', 'Review_', 'of', 'October', '8th,', 'which,', 'on', 'comparison,', 'will']",MarkTwain
"['and', 'the', 'riding', 'of', 'lines,', 'with', 'an', 'extra', 'camp,\nadmitting', 'of', 'the', 'widest', 'freedom,', 'was', 'decided', 'on', 'as', 'the', 'most', 'feasible\nmethod.', 'The', 'new', 'camp', 'must', 'be']",AndyAdams
"['to', 'any', 'possible', 'successors.', 'The', 'herd', 'in', 'the', 'grip', 'of', 'a\nstorm,', 'cut', 'off', 'from', 'the', 'corral,', 'had', 'a', 'new', 'meaning', 'to', 'the', 'embryo', 'cowmen.\nThe', 'best']",AndyAdams
"['showed', 'themselves', 'through\nthe', 'little', 'window.', 'Then', 'the', 'old', 'man', 'turned', 'to', 'rake', 'together', 'the', 'few\ncoals', 'that', 'lay', 'under', 'the', 'ashes,', 'and', 'his', 'son,', 'turning', 'on']",(AKARalphIron)OliveSchreiner
"['half', 'drew', 'back.\n\n“I', 'was', 'told', 'that', 'Mrs.', 'Leath', 'had', 'sent', 'for', 'me.”\n\n“Mrs.', 'Leath', 'DID', 'send', 'for', 'you.', 'She’ll', 'be', 'here', 'presently;', 'but', 'I', 'asked', 'her\nto']",EdithWharton
"['to', 'the\nnail,', 'and', 'her', 'right', 'hand', 'to', 'the', 'workman’s', 'hammer?”', 'and', 'could', 'the', 'Spirit\nof', 'the', 'Lord', 'chant', 'paeans', 'over', 'her,', 'loud', 'paeans,', 'high', 'paeans,', 'set']",(AKARalphIron)OliveSchreiner
"['I', 'call', 'on', 'that', 'amusing', 'little\nwoman', 'who', 'came', 'here', 'the', 'other', 'day,', 'and', 'was', 'let', 'in', 'by', 'mistake;', 'but\nMadame', 'de', 'Chantelle', 'tells', 'me', 'she', 'lives']",EdithWharton
"['was', 'silent,', 'and\nshe', 'broke', 'out:', '“Or', 'what', 'is', 'she?', 'What', 'are', 'you?', 'It’s', 'too', 'horrible!', 'On', 'your\nway', 'here', '...', 'to', 'ME...”', 'She', 'felt', 'the', 'tears']",EdithWharton
"['little', 'child,', 'to', 'keep', 'you', 'from', 'walking', 'into\nthe', 'fire.', ""You'll"", 'stay', 'right', 'where', 'you', 'are!”\n\n“Why,', 'Aleck,', 'I', 'could', 'do', 'it', 'and', 'not', 'be', 'found', ""out--I'm""]",MarkTwain
"['Leath', 'appeared', 'he', 'and', 'she\nand', 'the', 'little', 'girl', 'went', 'off', 'for', 'a', 'ramble.', 'Anna', 'wished', 'her', 'daughter', 'to\nhave', 'time', 'to', 'make', 'friends', 'with', 'Darrow', 'before']",EdithWharton
"['I--”\n\nHer', 'voice', 'broke,', 'and', 'she', 'began', 'to', 'cry,', 'and', 'could', 'not', 'finish.', 'The', 'sight\nof', 'this', 'smote', 'Sally', 'to', 'the', 'heart', 'and', 'he', 'took', 'her', 'in']",MarkTwain
"['as', 'I', 'can', 'keep', 'awake;', 'and', 'I', 'will', 'impress', 'those\nsparkling', 'fields', 'on', 'my', 'memory,', 'so', 'that', 'by', 'and', 'by', 'when', 'they', 'are', 'taken\naway', 'I', 'can']",MarkTwain
"['blue', 'bags;', 'he', 'tried', 'to', 'raise\nthe', 'hearth-stone;', 'he', 'shook', 'each', 'book,', 'till', 'the', 'old', 'leaves', 'fell', 'down', 'in\nshowers', 'on', 'the', 'floor.\n\nIt', 'was', 'getting', 'dark,', 'and']",(AKARalphIron)OliveSchreiner
"['different', 'setting', 'that', 'it’s\nnatural', 'you', 'should', 'be', 'a', 'little', 'doubtful.', 'But', 'when', 'you', 'know', 'her', 'better\nI’m', 'sure', 'you’ll', 'feel', 'about', 'her', 'as', 'I', 'do.”\n\n“It’s', 'going']",EdithWharton
"['may', 'be', 'mentioned', 'Richard', 'Brinsley\nTwain,', 'alias', 'Guy', 'Fawkes;', 'John', 'Wentworth', 'Twain,', 'alias', 'Sixteen-String\nJack;', 'William', 'Hogarth', 'Twain,', 'alias', 'Jack', 'Sheppard;', 'Ananias', 'Twain,', 'alias\nBaron', 'Munchausen;', 'John', 'George']",MarkTwain
"['start,', 'loitering', 'between', 'house', 'and\ncorral,', 'and', 'when', 'no', 'longer', 'able', 'to', 'restrain', 'his', 'impulsive', 'brother,\ntogether', 'they', 'reached', 'the', 'scene.', ""Dell's"", 'heart', 'failed', 'him--not', 'a', 'dead\nwolf']",AndyAdams
"['enough', 'to', 'utter', 'the', 'sense', 'of', 'well-being\neach', 'gave', 'to', 'the', 'other,', 'and', 'the', 'natural', 'substitute', 'for', 'speech', 'had', 'been', 'a\nkiss.\n\nThe', 'kiss,', 'at', 'all', 'events,', 'had']",EdithWharton
"['and', 'I', 'agree', 'with', 'her', 'that', 'it’s', 'best\nshe', 'should', 'go', 'away', 'for', 'a', 'while.', 'She’s', 'made', 'me,”', 'Anna', 'summed', 'up,', '“feel', 'as\nif', 'I’d', 'been', 'dreadfully']",EdithWharton
"['to', 'tell', 'her', 'to\ncome', 'up', 'next', 'month', 'to', 'our', 'wedding,', 'and', 'I’ve', 'been', 'as', 'affectionate', 'and\nhappy', 'as', 'possible.', 'Come--what’s', 'the', 'matter?”\n\nHe', 'put', 'his', 'arm', 'half']",(AKARalphIron)OliveSchreiner
"['crossing.', 'In', 'all,', 'during', 'the', 'week,\nfifteen', 'herds', 'passed,', 'only', 'three', 'of', 'which', 'refused', 'the', 'invitation', 'to\ncall,', 'while', 'one', 'was', 'merely', 'drifting', 'along', 'in', 'search', 'of']",AndyAdams
"['always', 'stopped', 'before', 'the', 'mantel-piece\nof', 'pinkish-yellow', 'marble', 'and', 'looked', 'at', 'himself', 'in', 'the', 'tall', 'garlanded\nglass', 'that', 'surmounted', 'it.', 'She', 'could', 'not', 'remember', 'that', 'he', 'had']",EdithWharton
"['Leath', 'had', 'not', 'yet', 'told', 'Effie', 'of', 'the', 'relation', 'in', 'which', 'he', 'was\nto', 'stand', 'to', 'her.', 'The', 'premature', 'divulging', 'of', 'Owen’s', 'plans', 'had', 'thrown\ntheir', 'own']",EdithWharton
"['had', 'subsided', 'a', 'little', 'he', 'raised', 'the', 'corners', 'of', 'his\nturned-down', 'mouth,', 'and', 'spoke', 'to', 'the', 'German', 'with', 'flabby', 'lips.\n\n“Do', 'you', 'think', 'she', 'understands', 'me?', 'Oh,']",(AKARalphIron)OliveSchreiner
"['him', 'with', 'folded', 'arms.', 'Behind', 'them,', 'in', 'the', 'closed\nwagon,', 'she', 'lay', 'with', 'the', 'dog', 'at', 'her', 'feet,', 'very', 'quiet,', 'with', 'folded', 'hands.\nHe,', 'Gregory,', 'dared', 'not']",(AKARalphIron)OliveSchreiner
"['time', 'he', 'went', 'by.', 'When', 'I', 'was', 'listening\nto', 'the', 'music', 'I', 'did', 'not', 'know', 'I', 'was', 'badly', 'dressed;', 'now', 'I', 'felt', 'so', 'ashamed\nof', 'myself.', 'I']",(AKARalphIron)OliveSchreiner
"['been', 'telling\nher,”', 'she', 'said.\n\n“Ah.”', 'Darrow', 'hazarded', 'a', 'smile.', '“That', 'accounts', 'for', 'my', 'having,', 'on', 'my', 'way\nup,', 'heard', 'some', 'one', 'telephoning', 'for', 'Miss', 'Painter!”\n\nAt', 'the', 'allusion']",EdithWharton
"['she', 'thought----”\n\n“That', 'she', 'could', 'persuade', 'you', 'to', 'turn', 'Mrs.', 'Leath', 'against', 'me?”\n\nHe', 'was', 'silent,', 'and', 'she', 'pressed', 'him:', '“Was', 'that', 'it?”', '“That', 'was', 'it.”\n\n“But', 'if']",EdithWharton
"['showing', 'the', 'different', 'remnants', 'to', 'Sargent,\nand', 'relieved', 'of', 'further', 'concern,', 'Mr.', 'Stoddard', 'lent', 'his', 'best', 'efforts', 'to\nbring', 'buyer', 'and', 'seller', 'together.', 'Barter', 'began', 'in', 'earnest,']",AndyAdams
"['while\nshe', 'ran', 'her', 'fingers', 'comb-wise', 'through', 'her', 'hair.', 'The', 'gesture', 'had', 'acted', 'on\nDarrow’s', 'numb', 'feelings', 'as', 'the', 'glow', 'of', 'the', 'fire', 'acted', 'on', 'his', 'circulation;\nand']",EdithWharton
"['the', 'hand', 'in', 'his', 'breast', 'resting', 'on', 'the', 'sheep-shearing\nmachine.', 'It', 'was', 'finished', 'now.', 'The', 'right', 'thought', 'had', 'struck', 'him', 'the\nday', 'before', 'as', 'he', 'sat,', 'half']",(AKARalphIron)OliveSchreiner
"['once', 'noticeable', 'around', 'headquarters.', 'The\ngarden', 'was', 'ploughed', 'and', 'planting', 'begun.', 'The', 'fence', 'was', 'repaired', 'around\nthe', 'corn-field,', 'the', 'beaver', 'dams', 'were', 'strengthened,', 'and', 'sites', 'for', 'two\nother']",AndyAdams
"['no', 'importance.', 'Just', 'a', 'little', 'social', 'powwow', 'with', 'the', 'boys,\nmost', 'likely.', 'Sit', 'down,', 'Doctor,', 'and', 'take', 'life', 'easy--the', 'cows', 'will', 'calve\nin', 'the', 'spring.""\n\nPatience', 'had', 'almost']",AndyAdams
"['of', 'much\npenetration,', 'but', 'he', 'now', 'felt', 'sure', 'that', 'her', 'gimlet', 'gaze', 'might', 'bore', 'to', 'the\nheart', 'of', 'any', 'practical', 'problem.\n\nMadame', 'de', 'Chantelle', 'sighed', 'out', 'her', 'recognition']",EdithWharton
"['wound;', 'you', 'hunt', 'ways', 'to', 'avoid\nthat.', 'What', 'do', 'you', 'find?', 'How', 'do', 'you', 'get', 'out', 'of', 'your', 'hard', 'place', 'with', 'a\ncontent', 'conscience?', 'Do', 'you', 'try']",MarkTwain
"['pangs', 'unspoken,', 'burning', 'as', 'an', 'ardent', 'coal\nin', 'a', 'fiery', 'and', 'uncontaminated', 'bosom!”', 'said', 'Bonaparte,', 'bending', 'forward\nagain.\n\n“Dear', 'Lord!”', 'said', 'Trana', 'to', 'herself,', '“how', 'foolish', 'I', 'have']",(AKARalphIron)OliveSchreiner
"['the', 'big', 'people', 'and', 'work\nwith', 'them.', 'I’m', 'rather', 'hoping', 'the', 'Farlows', 'may', 'find', 'me', 'a', 'chance', 'of', 'that\nkind--an', 'engagement', 'with', 'some', 'American', 'family', 'in', 'Paris']",EdithWharton
"[""it's"", 'charm', 'is', 'gone;', 'the', 'people', 'are', 'tired', 'of\nit;', 'let', 'it', 'cease.', 'This', 'well-meaning', 'but', 'misguided', 'negro', 'has', 'now', 'put', 'six\ndifferent', 'communities', 'to', 'the', 'expense']",MarkTwain
"['regarding', 'the', 'water,', 'and', 'inquire', 'if', 'this', 'is', 'one', ""of\nLovell's"", 'herds.', 'That', 'will', 'put', 'you', 'on', 'a', 'chatting', 'basis,', 'and', 'then', 'lead', 'up\nto', 'your', 'errand.']",AndyAdams
"['nefarious.', 'I', 'saw', 'you’d\nbeen', 'through', 'a', 'bad', 'time', 'with', 'Mrs.', 'Murrett,', 'and', 'that', 'there', 'didn’t', 'seem\nto', 'be', 'much', 'fun', 'ahead', 'for', 'you;', 'and', 'I', 'didn’t']",EdithWharton
"['old', 'life,', 'and', 'from', 'his', 'height', 'he', 'looked', 'down', 'on', 'them', 'pityingly.\nSo', 'they', 'would', 'keep', 'on', 'crowing,', 'and', 'coming', 'to', 'light', 'fires,', 'when', 'for', 'him\nthat']",(AKARalphIron)OliveSchreiner
"['its', 'influence\nMadame', 'de', 'Chantelle’s', 'meditative', 'pauses', 'increased', 'in', 'length', 'and\nfrequency,', 'and', 'Effie', 'stretched', 'herself', 'on', 'the', 'hearth,', 'her', 'drowsy', 'head\nagainst', 'the', 'dog.', 'Presently', 'her', 'nurse']",EdithWharton
"['the', 'trail', 'crossing', 'on', 'Beaver.', 'Pa', 'used', 'it', 'when', 'he', 'went\nto', 'Culbertson', 'to', 'draw', 'his', 'pension.', 'It', 'would', 'save', 'the', 'doctor', 'a', 'six', 'or\nseven', 'mile']",AndyAdams
"['published', 'in', '_The', 'Galaxy_,', 'I', 'will', 'pay', 'to', 'that\nagent', 'five', 'hundred', 'dollars', 'cash.', 'Moreover,', 'if', 'at', 'any', 'specified', 'time', 'I\nfail', 'to', 'produce', 'at', 'the', 'same']",MarkTwain
"['and', 'he', 'held', 'the', 'ox', 'by', 'the', 'horn,\nand', 'took', 'up', 'a', 'round', 'stone', 'and', 'knocked', 'its', 'nose', 'with', 'it', 'till', 'the', 'blood\ncame.', 'When', 'he', 'had']",(AKARalphIron)OliveSchreiner
"['rue', 'de', 'la', 'Chaise,\nbut', 'met', 'his', 'proposal', 'that', 'they', 'should', 'drive', 'by', 'the', 'declaration', 'that', 'it\nwas', 'a', '“waste”', 'not', 'to', 'walk', 'in', 'Paris;', 'so', 'they']",EdithWharton
"['tossed', 'it', 'on', 'to', 'the', 'table.', 'Then', 'he\nrose', 'to', 'his', 'feet,', 'lit', 'a', 'cigar', 'and', 'went', 'to', 'the', 'window.', 'Through', 'the', 'rain\nhe', 'could', 'just', 'discover']",EdithWharton
"['eyes', 'on', 'the', 'German,', '“a\nregular,', 'exact,', 'circle.', 'The', 'marks', 'of', 'their', 'tails', 'were', 'left', 'in', 'the', 'snow,\nand', 'I', 'measured', 'it', 'afterward;', 'a', 'drawing-master', 'couldn’t', 'have']",(AKARalphIron)OliveSchreiner
"['brought\nit', 'in,', 'thinking', 'that', 'this', 'one,', 'being', 'lonesome,', 'would', 'rather', 'have', 'that\nfor', 'company', 'than', 'have', 'no', 'kin', 'at', 'all,', 'or', 'any', 'animal', 'it', 'could', 'feel']",MarkTwain
"['the', 'bets', 'that\noffer;', 'and', 'if', 'a', 'man', 'wants', 'larger', 'odds,', 'I', 'will', 'give', 'him', 'all', 'he', 'requires.\nBut', 'he', 'ought', 'to', 'find', 'out', 'whether', 'I', 'am']",MarkTwain
"['around', 'every', 'outside', 'bunch.', 'He', '_can_', 'talk,', 'because', 'he\nadmitted', 'we', 'have', 'good', 'horses.""\n\nAgain', 'the', 'lesson', 'that', 'contact', 'teaches', 'was', 'accented', 'anew.', 'At', 'parting', 'the\nfollowing', 'morning,']",AndyAdams
