text,Author_num
"['exactly,""', 'replied', 'the', 'latter;\n""this', 'is', 'headquarters', 'ranch', 'of', 'Wells', 'Brothers;', 'range', 'from', 'the', 'trail\ncrossing', 'on', 'Beaver', 'to', 'the', 'headwaters', 'of', 'the', 'same.', 'On', 'the', 'trail']",1
"['the', 'new', 'ranch', 'threw', 'off', 'the\nblight', 'of', 'summer', 'drouth.\n\n""This', 'will', 'bring', 'the', 'herds,""', 'said', 'Forrest,', 'as', 'the', 'sun', 'burst', 'forth', 'at\nnoon.', '""It\'s', 'a', 'general', 'rain,']",1
"['instance', 'to', 'his', 'string', 'of', 'trophies.\nThe', '_Saturday', 'Review,_', 'in', 'its', 'number', 'of', 'October', '8th,', 'reviews', 'his', 'book\nof', 'travels,', 'which', 'has', 'been', 'republished', 'in', 'England,', 'and']",3
"['or', 'nurse', 'the', 'drag', 'end.', 'Open', 'house', 'was\nmaintained.', 'Every', 'arriving', 'foreman', 'was', 'tendered', 'a', 'horse,', 'and', 'left', 'his\nbenediction', 'on', 'the', 'Beaver.\n\nThe', 'ranch', 'proved', 'a', 'haven']",1
"['it', 'if\nit', ""'adn't"", 'been', 'for', 'Miss', 'Lamb.', '', 'Wotever', ""Cap'n"", 'Tarbell', 'could', ""ha'"", 'seen', ""in\n'er,"", 'I', ""can't"", 'think.\n\n""She', 'was', 'quiet,', 'and', 'stupid,', 'and', 'bad-tempered.', '']",4
"['by', 'swift', 'flashes', 'of', 'perception.', 'She', 'was', 'not\nmissing', 'anything,', 'and', 'her', 'intensity', 'of', 'attention', 'when', 'Cerdine', 'was', 'on', 'the\nstage', 'drew', 'an', 'anxious', 'line', 'between', 'her']",2
"['age.', 'I', 'can', 'almost', 'see', 'them', 'eating', 'sugar', 'out', 'of', 'my', 'hand.""\n\nAfter', 'dinner,', 'and', 'now', 'that', 'a', 'haven', 'was', 'secured,', 'the', 'question', 'of', 'medical\naid', 'was']",1
"['you', 'are', 'making', 'fun', 'of', 'me', 'now,', 'you', 'really', 'are!”', 'said', 'Gregory', 'feeling\nwretched.', '“You', 'are', 'making', 'fun,', 'aren’t', 'you,', 'now?”\n\n“Partly.', 'It', 'is', 'always', 'diverting', 'to']",0
"['into', 'her\narms!\n\nThat', 'was', 'perfect', 'happiness;', 'I', 'had', 'known', 'happiness', 'before,', 'but', 'it', 'was', 'not\nlike', 'this,', 'which', 'was', 'ecstasy.', 'I', 'never', 'doubted', 'her', 'afterward.', 'Sometimes\nshe', 'stayed']",3
"['plain\nand', 'enter', 'the', 'trail', 'on', 'the', 'divide,', 'between', 'here', 'and', 'the', 'Prairie', 'Dog,""\nsuggested', 'Priest', 'to', 'his', 'men.', '""We', 'will', 'want', 'to', 'touch', 'here', 'coming', 'back,\nand']",1
"['excursions', 'of', 'her', 'spirit,', 'and', 'thus', 'the', 'old\nvicious', 'distinction', 'between', 'romance', 'and', 'reality', 'was', 're-established', 'for\nher,', 'and', 'she', 'resigned', 'herself', 'again', 'to', 'the', 'belief', 'that']",2
"['herself', 'speak', 'with', 'ease,\nauthority,', 'conviction.', 'She', 'said', 'to', 'herself:', '“He', 'doesn’t', 'care', 'what', 'I\nsay--it’s', 'enough', 'that', 'I', 'say', 'it--even', 'if', 'it’s', 'stupid', 'he’ll', 'like', 'me']",2
"['the', 'fact', 'that', 'she’s', 'been', 'Mrs.', 'Murrett’s', 'secretary,', 'and', 'that\nthe', 'people', 'who', 'employed', 'her', 'before', 'were', 'called', 'Hoke?', 'For,', 'as', 'far', 'as', 'Owen\nand', 'I', 'can']",2
"['of', 'the', 'courier,\nnursed', 'their', 'ailments', 'at', 'a', 'fashionable', 'bath.', 'Darrow', 'gathered', 'that', 'the\n“going', 'round”', 'with', 'Mamie', 'Hoke', 'was', 'a', 'varied', 'and', 'diverting', 'process;', 'but\nthis', 'relatively']",2
"['been', 'right', 'in', 'judging', 'the', 'performance', 'to', 'be', 'dull', 'and', 'stale:\nit', 'was', 'simply', 'his', 'companion’s', 'inexperience,', 'her', 'lack', 'of', 'occasions', 'to\ncompare', 'and', 'estimate,', 'that', 'made']",2
"['she', 'said.\n\nDarrow', 'broke', 'into', 'an', 'incredulous', 'laugh.', '“Considering', 'what', 'my', 'previous\nattempts', 'have', 'resulted', 'in----!”\n\nShe', 'raised', 'her', 'eyes', 'quickly.', '“They', 'haven’t,', 'at', 'least,', 'resulted', 'in', 'your\nliking']",2
"['stood', 'in', 'the', 'centre', 'of', 'the', 'group,\nthat', 'they', 'had', 'all', 'gathered', 'together.', 'His', 'salt-and-pepper', 'suit,', 'grizzly\nblack', 'beard,', 'and', 'grey', 'eyes', 'were', 'as', 'familiar', 'to', 'every']",0
"['I', 'should', 'leave,', 'and', 'they', 'knew', 'I', 'came', 'there', 'on', 'my', 'own', 'account;\nso', 'they', 'gave', 'me', 'a', 'bedroom', 'without', 'the', 'companionship', 'of', 'one', 'of', 'those\nthings']",0
"['roof', 'when', 'they', 'dropped\ndown', 'on', 'it.\n\n“And', 'this', 'is', 'where', 'you’ve', 'been', 'all', 'these', 'years.”\n\nThey', 'turned', 'away', 'and', 'began', 'to', 'walk', 'down', 'a', 'long', 'tunnel', 'of']",2
"['grotesque', 'little', 'mannikin', 'at', 'the', 'bottom', '(ah!\nthat', 'man', 'who', 'believed', 'nothing,', 'hoped', 'nothing,', 'felt', 'nothing;', 'how', 'he', 'loved\nhim!),', 'and', 'with', 'eager', 'finger', 'the', 'fellow', 'moved']",0
"['that', 'the', 'vessel', 'was\nadrift', 'and', 'the', 'anchor-cable', 'hanging', 'limp', 'from', 'the', 'bow.', 'Then', 'in', ""the\nship's"", 'dimmed', 'and', 'ancient', 'log', 'we', 'find', 'this', 'quaint', 'note:\n\n“In', 'time']",3
"['I’m', 'as', 'happy', 'as', 'if', 'I', 'deserved', 'it!”', 'she\nsuddenly', 'proclaimed', 'with', 'a', 'laugh.\n\nShe', 'stood', 'up', 'and', 'moved', 'toward', 'the', 'door.', '“NOW', 'are', 'you', 'satisfied?”', 'she\nasked,']",2
"['and', 'got', 'into', 'bed.', 'Under', 'his', 'pillow', 'was\na', 'little', 'storybook.', 'He', 'drew', 'it', 'forth.', 'To', 'the', 'old', 'German', 'a', 'story', 'was\nno', 'story.', 'Its', 'events', 'were']",0
"['the', 'Duc\nd’Arcachon', 'in', 'that', 'business', 'of', 'trying', 'to', 'sell', 'a', 'lot', 'of', 'imitation', 'pearls\nto', 'Mrs.', 'Homer', 'Pond,', 'the', 'Chicago', 'woman', 'the', 'Duke’s', 'engaged', 'to?', 'It']",2
"['the', 'flit', 'of', 'his', 'half-amused', 'smile.\n\n“Well,', 'my', 'dear--and', 'couldn’t', 'you', 'have', 'told', 'him?”', '“I?”', 'she', 'faltered', 'out\nthrough', 'her', 'blush.\n\n“You', 'seem', 'to', 'forget,', 'one', 'and', 'all']",2
"['Elfonzo,”', 'said', 'Ambulinia,', 'pleasantly;', '“a', 'dream\nof', 'vision', 'has', 'disturbed', 'your', 'intellect;', 'you', 'are', 'above', 'the', 'atmosphere,\ndwelling', 'in', 'the', 'celestial', 'regions;', 'nothing', 'is', 'there', 'that', 'urges']",3
"['now.”\n\n“Oh,', 'Lord!', 'oh!', 'Lord!”', 'cried', 'Tant', 'Sannie,', 'laughing', 'and', 'holding', 'her', 'sides;\n“how', 'the', 'child', 'looks--as', 'though', 'he', 'thought', 'the', 'mud', 'would', 'never', 'wash', 'off.\nOh,', 'Lord,']",0
"['into', 'wreaths', 'and', 'garlands\nand', 'clothed', 'myself', 'in', 'them', 'while', 'I', 'ate', 'my', 'luncheon--apples,', 'of', 'course;\nthen', 'I', 'sat', 'in', 'the', 'shade', 'and', 'wished', 'and', 'waited.', 'But']",3
"['kopje.', 'He', 'had', 'told', 'it', 'now!\n\n“I', 'love', 'Jesus', 'Christ,', 'but', 'I', 'hate', 'God.”\n\nThe', 'wind', 'carried', 'away', 'that', 'sound', 'as', 'it', 'had', 'done', 'the', 'first.', 'Then']",0
"['of', 'bliss\nenveloping', 'her,', 'Owen’s', 'affairs', 'seemed', 'curiously', 'unimportant', 'and', 'remote.\nNothing', 'really', 'mattered', 'but', 'this', 'torrent', 'of', 'light', 'in', 'her', 'veins.', 'She', 'put\nher', 'foot', 'on', 'the']",2
"['interesting.', 'He', 'hastened', 'to', 'the\ncottage', 'of', 'Louisa,', 'who', 'received', 'him', 'in', 'her', 'usual', 'mode', 'of', 'pleasantness,\nand', 'informed', 'him', 'that', 'Ambulinia', 'had', 'just', 'that', 'moment', 'left.']",3
"['to', 'church', 'or', 'not;', 'to', 'say', 'his', 'prayers', 'right', 'or', 'not;\nto', 'travel', 'on', 'a', 'Sunday', 'or', 'not.', 'Was', 'it', 'possible', 'for', 'us', 'in', 'an', 'instant']",0
"['the', 'way', 'her', 'dark', 'hair', 'clasped', 'it,', 'and', 'the', 'girlish', 'thinness', 'of', 'her\nneck', 'above', 'the', 'slight', 'swell', 'of', 'the', 'breast.', 'His', 'imagination', 'was', 'struck\nby', 'the']",2
"['with', 'contempt;', '""there', ""wasn't"", 'a', 'shot\nfired,', 'their', 'horses', 'were', 'never', 'out', 'of', 'a', 'walk,', 'never', 'wet', 'a', 'hair,', 'and', 'they\nchanged', 'to', 'fresh', 'ones', 'at', 'noon.']",1
"['I', 'would', 'have', 'perished', 'first;', 'but', 'that', 'is', 'a', 'peculiarity', 'of', 'sex,', 'too,\nand', 'I', 'do', 'not', 'take', 'credit', 'for', 'it,', 'for', 'I', 'did', 'not', 'make']",3
"['its', 'God;', 'and', 'of', 'all', 'this', 'crying', 'there\ncomes', 'nothing.', 'The', 'lifting', 'up', 'of', 'the', 'hands', 'brings', 'no', 'salvation;\nredemption', 'is', 'from', 'within,', 'and', 'neither', 'from', 'God']",0
"['boy’s', 'heavy', 'body', 'quivered', 'with', 'excitement.', 'So', 'he', 'was', 'not', 'alone,', 'not\nalone.', 'He', 'could', 'not', 'quite', 'have', 'told', 'any', 'one', 'why', 'he', 'was', 'so', 'glad,']",0
"['curiosity', 'had', 'given', 'way', 'to', 'alertness,', 'and', 'when\nthe', 'old', 'foreman', 'shook', 'out', 'a', 'rope,', 'the', 'boy', 'instinctively', 'knew', 'that', 'a\nmoment', 'of', 'action', 'was', 'at', 'hand.']",1
"['sacrifice', 'them', 'to', 'a\nHigher', 'will.”\n\nRemembering', 'such', 'admonitions', 'with', 'gratitude,', 'Elfonzo', 'was', 'immediately\nurged', 'by', 'the', 'recollection', 'of', 'his', ""father's"", 'family', 'to', 'keep', 'moving.', 'His\nsteps', 'became', 'quicker']",3
"['part', 'us--till', 'then!”\n\n\n\nChapter', '2.X.', 'Gregory', 'Rose', 'Has', 'An', 'Idea.\n\nGregory', 'Rose', 'was', 'in', 'the', 'loft', 'putting', 'it', 'neat.', 'Outside', 'the', 'rain', 'poured;', 'a\nsix', 'months’', 'drought', 'had']",0
"['who,', 'hardly', 'a', 'year', 'ago,', 'had', 'made', 'a', 'fool', 'of', 'herself', 'over\nthe', 'fat', 'young', 'man', 'stolidly', 'eating', 'terrapin', 'across', 'the', 'table?', 'If', 'that\nwas', 'where', 'romance']",2
"['the', 'bush-trees,', 'and', 'nuts', 'and', 'insects,', 'such', 'as', 'we', 'never', 'see\nhere;', 'but', 'after', 'a', 'little', 'while', 'I', 'never', 'looked', 'at', 'them--I', 'was', 'too', 'tired.\n\n“I', 'ate']",0
"['them', 'forever:', 'for,', 'as', 'years', 'cannot', 'pass\nwithout', 'leaving', 'their', 'traces', 'behind', 'them,', 'neither', 'can', 'nights', 'into', 'which\nare', 'forced', 'the', 'thoughts', 'and', 'sufferings', 'of', 'years.', 'And']",0
"['of', 'soul', 'traversed', 'by', 'wild', 'flashes', 'of', 'pain;', 'but', 'whether', 'she\nsuffered', 'or', 'whether', 'she', 'was', 'numb,', 'she', 'seemed', 'equally', 'remote', 'from', 'her\nreal', 'living', 'and', 'doing']",2
"['calmly', 'echoed:', '“O!', 'Elfonzo,', 'thou', 'wilt', 'now', 'look', 'from\nthy', 'sunbeams.', 'Thou', 'shalt', 'now', 'walk', 'in', 'a', 'new', 'path--perhaps', 'thy', 'way', 'leads\nthrough', 'darkness;', 'but', 'fear', 'not,']",3
"['oxen', 'have', 'come,”', 'he', 'said;', '“we', 'can', 'start', 'tomorrow', 'if', 'you', 'like.', 'Shall\nI', 'get', 'the', 'wagon', 'ready', 'tonight?”\n\nTwice', 'he', 'repeated', 'his', 'question.', 'Then', 'she', 'looked']",0
"['smoke,', 'and', 'I\nnamed', 'them', 'in', 'an', 'instant--flames--and', 'I', 'was', 'right,', 'too,', 'though', 'these\nwere', 'the', 'very', 'first', 'flames', 'that', 'had', 'ever', 'been', 'in', 'the', 'world.', 'They']",3
"['its', 'four', 'grey', 'horses.', 'At', 'one', 'place', 'the', 'Boer-wife\ntold', 'how', 'the', 'tall,', 'blue-eyed', 'Englishman', 'had', 'bought', 'milk,', 'and', 'asked', 'the\nway', 'to', 'the', 'next', 'farm.', 'At']",0
"['soul', 'can', 'be', 'crushed?’\nI', 'have', 'seen', 'some', 'souls', 'so', 'compressed', 'that', 'they', 'would', 'have', 'fitted', 'into', 'a\nsmall', 'thimble,', 'and', 'found', 'room', 'to', 'move', 'there--wide', 'room.']",0
"['I--”\n\n“Oh,', 'do', 'be', 'patient!', 'It', 'might', 'even', 'be', 'declared', 'in', 'three', ""months--it's\nquite"", 'within', 'the', 'possibilities.”\n\n“Oh,', 'jolly!', 'oh,', 'thanks!”', 'and', 'Sally', 'jumped', 'up', 'and', 'kissed', 'his']",3
"['me', 'in', 'my', 'endeavor', 'to', 'attract', 'a\nlittle', 'attention', 'to', 'the', '_Galaxy', '_portraits.', 'I', 'feel', 'persuaded', 'it', 'can', 'be\naccomplished,', 'if', 'the', 'course', 'to', 'be', 'pursued', 'be']",3
"['every\none', 'will', 'respect', 'your', 'prior', 'right,""', 'argued', 'the', 'practical', 'man.', '""Range', 'is\nbeing', 'rapidly', 'taken', 'up', 'in', 'this', 'western', 'country.', ""Here's"", 'your', 'chance.\nWater', 'and', 'grass,', 'world']",1
"['this', 'favor.', 'With', 'deepest', 'gratitude', 'I', 'think\nyou', 'for', 'your', 'attention.\n\nOne', 'knows,', 'without', 'inquiring,', 'that', 'the', 'twin', 'of', 'that', 'embarrassing', 'letter\nis', 'forever', 'and', 'ever', 'flying', 'in']",3
"['have', 'guessed...”', 'She', 'turned', 'her', 'eyes', 'again', 'on', 'Anna.', '“I', 'only', 'meant\nto', 'let', 'him', 'hope', 'a', 'little', 'longer,', 'so', 'that', 'he', 'shouldn’t', 'suspect', 'anything;\nof', 'course']",2
"['started', 'to', 'his', 'feet.\n\n“Let', 'us', 'also', 'go', 'to', 'the', 'house', 'and', 'see', 'who', 'has', 'come,”', 'said', 'Em,', 'as', 'the', 'boy\nshuffled', 'away', 'to', 'rejoin', 'his', 'flock,']",0
"['ordering', 'three', 'outfits', 'to', 'return', 'to', 'Dodge,', 'I', 'can', 'see', 'that', ""he's\ngoing"", 'to', 'take', 'advantage', 'of', 'that', 'market', 'and', 'buy', 'about', 'ten', 'thousand\ncattle.', ""You've"", 'got']",1
"['poisoned,', 'or', 'meet', 'a', 'similarly', 'violent', 'death', 'in', 'some\nother', 'popular', 'way,', 'such', 'as', 'perishing', 'by', 'kerosene-lamp', 'and', 'hoop-skirt\nconflagrations,', 'getting', 'buried', 'in', 'coal-mines,', 'falling', 'off', 'house-tops,\nbreaking']",3
"['spread,', 'and\npartly', 'on', 'account', 'of', 'some', 'delicacies', 'that', 'their', 'sponsor', 'had', 'forced', 'on\nDell', 'on', 'parting', 'at', 'the', 'railroad,', 'in', 'anticipation', 'of', 'the', 'day.', 'The', 'bounds\nof']",1
"['one', 'says', 'it', 'is', 'not,', 'it', 'is\na', 'lie!', 'I', 'am', 'not', 'going', 'to', 'speak', 'to', 'her,”', 'he', 'added--“only', 'to', 'see', 'her;', 'only\nto', 'stand', 'sometimes', 'in']",0
"['moved', 'and', 'trembled.', 'His', 'songs', 'would', 'have\nechoed', 'on', 'from', 'father', 'to', 'son,', 'and', 'nerved', 'the', 'heart', 'and', 'arm--for', 'evil.\nDo', 'you', 'think', 'if', 'Napoleon', 'had', 'been']",0
"['up', 'she', 'as', 'promptly', 'forgot', 'her', 'companion.\nWatching', 'her', 'from', 'the', 'corner', 'to', 'which', 'he', 'had', 'returned,', 'Darrow', 'saw', 'that\ngreat', 'waves', 'of', 'sensation', 'were', 'beating', 'deliciously']",2
"['you', 'two', 'guardian\nangels--steel', 'is', 'not', 'so', 'true', 'as', 'you.', 'Others', 'would', 'be', 'unfaithful;', 'and\nmany', 'would', 'deceive,', 'and', ""lie.”\n\nHester's"", 'eyes', 'fell,', 'and', 'her', 'poor', 'old', 'lips']",3
"['have', 'any', 'of', 'the\ncharacteristics', 'of', 'the', 'late', 'Fraser', 'Leath:', 'he', 'had,', 'somehow,', 'fantastically\npictured', 'her', 'as', 'the', 'mystical', 'offspring', 'of', 'the', 'early', 'tenderness', 'between\nhimself', 'and', 'Anna']",2
"['high', 'and', 'bright', 'as', 'the', 'sun', 'at', 'noon.\n\nUpstairs', 'in', 'her', 'sitting-room,', 'that', 'afternoon,', 'she', 'was', 'thinking', 'of\nthese', 'things.', 'The', 'morning', 'mists', 'had', 'turned', 'to', 'rain,']",2
"[""you'll"", 'have', 'a', 'bank', 'account,', 'be', 'living\non', 'the', 'sunny', 'side', 'of', 'the', 'creek,', 'and', 'as', 'long', 'as', 'you', 'stick', 'to', 'cows,\nthrough', 'thick', 'and', 'thin,', 'nothing']",1
"['shipment,', 'was\nreceived', 'from', 'Mr.', 'Stoddard.\n\n""You', 'must', 'go,""', 'said', 'Manly,', 'scanning', 'the', 'telegram.', '""It', ""isn't"", 'the', 'last\ncattle', 'that', 'he', 'sold', 'you', ""that's"", 'worrying', 'my', 'boss.', 'He']",1
"['of', 'the', 'sad\ncondition', 'which', 'confronted', 'the', 'lads,', 'when', 'accident', 'and', 'necessity', 'threw\nhim', 'into', 'their', 'hands.', 'He', 'also', 'repeated', ""Priest's"", 'opinion', 'of', 'the', 'valuable\nrange,', 'unoccupied', 'above']",1
"['can’t', 'help', 'yourselves.', 'You\nmust', 'sniff', 'after', 'reasons,', 'just', 'as', 'that', 'dog', 'must', 'after', 'a', 'mole.', 'He', 'knows\nperfectly', 'well', 'he', 'will', 'never', 'catch', 'it,', 'but', 'he’s']",0
"['follows\nwill', 'have', 'its', 'own.', 'Without', 'dreams', 'and', 'phantoms', 'man', 'cannot', 'exist.\n\n\n\nChapter', '2.XIV.', 'Waldo', 'Goes', 'Out', 'to', 'Sit', 'in', 'the', 'Sunshine.\n\nIt', 'had', 'been', 'a', 'princely', 'day.']",0
"['himself', 'quite', 'easily', 'if', 'he', 'wants', 'to', 'marry', 'a', 'woman', 'and\nshe', 'won’t.”\n\n“Alle', 'wereld!”', 'said', 'Trana:', 'and', 'then', 'they', 'went', 'to', 'sleep.\n\nEvery', 'one', 'was', 'lost', 'in']",0
"['and', 'stuffed', 'in\nthe', 'saddlebags', 'with', 'the', 'man’s', 'clothing,', 'closing', 'up', 'the', 'anthill', 'with', 'bits\nof', 'ground', 'to', 'look', 'as', 'natural', 'as', 'possible.', 'Like', 'a', 'sinner', 'hiding']",0
"['we', 'like', 'better\nto', 'build', 'little', 'stone', 'houses.', 'We', 'can', 'build', 'them', 'as', 'we', 'please,', 'and', 'know\nthe', 'reason', 'for', 'them.\n\nOther', 'joys', 'too', 'we', 'have', 'incomparably', 'greater']",0
"['a', 'hundred', 'and', 'eighty\nthousand', 'clear,', 'though', 'it', 'will', 'probably', 'be', 'more.”\n\n“My!', ""isn't"", 'it', 'wonderful?', 'By', 'gracious!', 'luck', 'has', 'come', 'our', 'way', 'at', 'last,\nafter', 'all', 'the']",3
"['country', 'three\npounds', 'seems', 'a', 'great', 'deal.\n\n“When', 'I', 'had', 'been', 'in', 'the', 'shop', 'three', 'days', 'I', 'wanted', 'to', 'go', 'away', 'again.', 'A\nclerk', 'in', 'a', 'shop', 'has']",0
"['any', 'pity', 'me,', 'let', 'your', 'last', 'efforts', 'throng', 'upon', 'the', 'green', 'hills,', 'and\ncome', 'to', 'the', 'relief', 'of', 'Ambulinia,', 'who', 'is', 'guilty', 'of', 'nothing', 'but', 'innocent\nlove.”']",3
"['it', 'must', 'be', 'exactly', 'the', 'right\nlength--no', 'more', 'and', 'no', 'less--or', 'it', 'fails', 'of', 'its', 'purpose', 'and', 'makes\ntrouble.', 'If', 'the', 'pause', 'is', 'too', 'short', 'the', 'impressive']",3
"['and', 'Darrow', 'were', 'alone.', 'He\nhad', 'turned', 'away', 'to', 'the', 'window', 'and', 'stood', 'staring', 'out', 'into', 'the', 'down-pour.\n\n“You’re', 'surprised', 'at', 'Owen’s', 'news?”', 'she', 'asked.\n\n“Yes:', 'I', 'am']",2
"['What', 'will', 'you', 'gain,', 'even', 'if', 'man', 'does', 'not', 'become', 'extinct?--you\nwill', 'have', 'brought', 'justice', 'and', 'equality', 'on', 'to', 'the', 'earth,', 'and', 'sent', 'love\nfrom', 'it.', 'When']",0
"['a', 'shout', 'and', 'clatter', 'of', 'hoofs,\nthey', 'bore', 'down', 'on', 'the', 'struggle,', 'when', 'the', 'wolves', 'suddenly', 'forsook', 'their\nvictim', 'and', 'slunk', 'away.', 'The', 'band', 'numbered', 'eight', 'by']",1
"['""Well,""', 'said', 'he,', 'pulling', 'at', 'a\nstraggling', 'mustache,', '""evidently', 'it', ""isn't"", 'as', 'bad', 'as', 'reported.', 'Priest\nwrote', 'back', 'to', 'old', 'man', 'Don', 'that', 'you', 'had', 'attempted', 'suicide--unfortunate']",1
"['make', 'a', 'tidy', 'summer', 'resort', 'if', 'there', 'was', 'any\ncustom', 'for', 'it.', 'Summer', 'resort--another', 'invention', 'of', 'hers--just', 'words,\nwithout', 'any', 'meaning.', 'What', 'is', 'a', 'summer', 'resort?', 'But']",3
"['between', 'her', 'shoulder-blades,\nrecalled', 'the', 'faint', 'curves', 'of', 'a', 'terra-cotta', 'statuette,', 'some', 'young', 'image\nof', 'grace', 'hardly', 'more', 'than', 'sketched', 'in', 'the', 'clay.', 'Darrow,', 'as', 'he', 'stood\nlooking']",2
"['hurts', 'their', 'self-love', 'had\nreceived,', 'and', 'a', 'passionate', 'desire', 'rose', 'in', 'their', 'hearts', 'to', 'go', 'to', 'the', 'help\nof', 'the', 'sufferer', 'and', 'comfort', 'her', 'with', 'their', 'love,']",3
"['his\npossession', 'fifteen', 'years,', 'some', 'with', 'rusty', 'nails,', 'buckles,', 'and', 'bits', 'of\nold', 'harness--in', 'all,', 'a', 'wonderful', 'assortment,', 'but', 'highly', 'prized.\n\n“We', 'have', 'something', 'here', 'not', 'so', 'bad,”']",0
"['and', 'holding', 'them', 'on', 'their', 'feet.\n\n""This', 'is', 'the', 'first', 'time', 'I', 'ever', 'saw', 'cattle', 'too', 'tired', 'to', 'eat,""', 'said', 'Joel,\nas', 'the', 'corral', 'gates', 'were', 'being']",1
"['he', 'adored', 'to', 'think', 'he\ncould', 'forget', 'her', 'for', 'a', 'moment.', 'And', 'by', 'this', 'time', 'he', 'had', 'fully', 'persuaded\nhimself', 'that', 'a', 'letter', 'from', 'her', 'was', 'awaiting']",2
