text,Author_num
"['it', 'might', 'be\nbecause', 'I', 'did', 'not', 'extend', 'them', 'to', 'Miss', 'Kingsley', 'also.', 'I', 'judged', 'from', 'what\nI', 'saw', 'in', 'the', 'newspapers,', 'as', 'well', 'as', 'from', 'what', 'Mr.', 'Fleisch', 'told', 'me,', 'that\nthe', 'number', 'of', 'his', 'followers', 'was', 'diminishing', 'in', 'spite', 'of', 'his', 'most', 'earnest\nefforts,', 'and', 'that', 'Miss', 'Kingsley', 'was', 'now', 'his', 'only']",8
"['will', 'do', 'the', 'talking,\ndear,', 'and', 'you', 'have', 'only', 'to', 'sit', 'by', 'and', 'look', 'dignified.""\n\n""I', 'never', 'was', 'put', 'in', 'such', 'a', 'dreadful', 'position', 'before,""', 'said', 'Lady', 'Lysle,\n""and', 'really', 'even', 'you,', 'Aneta,', 'go', 'too', 'far', 'when', 'you', 'expect', 'me', 'to', 'do\nthis.""\n\n""But', 'you', 'would', 'visit', 'a', 'poor', 'woman', 'in', 'East', 'London', 'without', 'the']",4
"['strange', 'ideas.', 'Just', 'think', 'of', 'his', 'advocating\nco-operative', 'house-keeping,', 'and', 'marriages', 'before', 'a', 'Justice', 'of', 'the', 'Peace.\nI', 'fancy', 'too', 'that', 'he', 'is', 'lax', 'in', 'his', 'religious', 'opinions.', 'If', 'he', 'is', 'your', 'idea\nof', 'a', 'desirable', 'acquaintance', 'to', 'invite', 'to', 'your', 'house,', 'I', 'am', 'sorry', 'for', 'it.\nYou', 'never', 'got', 'any', 'such', 'notions', 'from']",8
"['cavern.\n\n“You', 'poor', 'child--it’s', 'been', 'almost', 'too', 'much', 'for', 'you!”\n\nShe', 'shook', 'her', 'head', 'with', 'a', 'vague', 'smile.\n\n“Come,”', 'he', 'went', 'on,', 'putting', 'his', 'hand', 'on', 'her', 'arm,', '“let’s', 'jump', 'into', 'a', 'taxi\nand', 'get', 'some', 'air', 'and', 'sunshine.', 'Look,', 'there', 'are', 'hours', 'of', 'daylight', 'left;\nand', 'see', 'what', 'a', 'night', 'it’s', 'going', 'to', 'be!”\n\nHe']",3
"['meteor', 'that', 'will', 'vanish', 'some', 'day', 'as', 'quickly', 'as', 'I', 'appeared,', 'and', 'leave\nyou', 'all', 'in', 'the', 'dark.""\n\n""You', 'are', 'your', 'own', 'mistress,', 'of', 'course.', 'If', 'I', 'take', 'any', 'credit', 'to', 'myself\nfor', 'what', 'you', 'are', 'to-day,', 'Virginia,', 'it', 'is', 'because', 'I', 'have', 'never', 'interfered\nwith', 'anything', 'you', 'chose', 'to', 'do.', 'I', 'have', 'expressed']",8
"['', '""', 'Charles', 'Dickens\n', '20.', '""', '', '', '', '', '', '', '', '', '', '""', '', '', '', '', '', '', '', 'Vol.', '2', '', '""', '', '', '', '""', '', '', '', '""', '', '', '', '""\n', '21.', 'Ishmael,', 'Vol.', '1', '', '', '', '', '', '', '']",4
"['yet', 'in', 'their', 'teens,\nbut', 'Molly', 'and', 'Isabel', 'Tristram', 'were', 'about', 'the', 'same', 'age', 'as', 'the', 'young\nCardews.', 'Molly', 'was,', 'in', 'fact,', 'a', 'year', 'older,', 'and', 'was', 'a', 'very', 'sympathetic,\nstrong-minded,', 'determined', 'girl.', 'She', 'and', 'her', 'sister', 'Isabel', 'had', 'not', 'been\neducated', 'at', 'home,', 'but', 'had', 'been', 'sent', 'to', 'foreign', 'schools', 'both', 'in', 'France\nand']",4
"['head', 'abruptly', 'terminated', 'his', 'speech.', 'Half-blinded,\nBonaparte', 'looked', 'up', 'through', 'the', 'drops', 'that', 'hung', 'from', 'his', 'eyelids,', 'and\nsaw', 'the', 'red', 'face', 'that', 'looked', 'down', 'at', 'him.', 'With', 'one', 'wild', 'cry', 'he', 'fled.\nAs', 'he', 'passed', 'out', 'at', 'the', 'front', 'door', 'a', 'shoulder', 'of', 'mutton,', 'well-directed,\nstruck', 'the', 'black', 'coat', 'in', 'the', 'small', 'of']",0
"['means', 'made', 'up', 'my', 'mind;', 'but', 'we', 'are', 'very', 'much', 'annoyed', 'at\nthe', 'illness', 'of', 'our', 'daily', 'governess', 'Miss', 'Beverley,', 'and', 'at', 'the', ""girls'\nmusic-master"", 'Mr.', 'Bennett', 'removing', 'to', 'London.', 'So', 'I', 'just', 'thought', 'I', 'would\nask', 'you', 'a', 'question', 'or', 'two', 'about', 'this', 'wonderful', 'Mrs.', 'Ward.', 'I', ""don't\nsuppose"", 'for', 'a', 'single', 'moment']",4
"['by', 'words', 'only,', 'but', 'by', 'example,', 'and', 'that', 'is', 'the', 'best', 'way\nand', 'the', 'surest', 'and', 'the', 'most', 'lasting.', 'Why,', 'the', 'brave', 'things', 'she', 'did,', 'the\nsplendid', 'things!', 'she', 'was', 'just', 'a', 'soldier;', 'and', 'so', 'modest', 'about', 'it--well,\nyou', ""couldn't"", 'help', 'admiring', 'her,', 'and', 'you', ""couldn't"", 'help', 'imitating', 'her;\nnot', 'even', 'a', 'King', 'Charles']",5
"['stick;\nbut', 'when', 'the', 'hour', 'comes', 'to', 'lean', 'hard,', 'it', 'gives.', 'In', 'the', 'day', 'of', 'their\nbitterest', 'need', 'all', 'souls', 'are', 'alone.\n\nLyndall', 'stood', 'by', 'him', 'in', 'the', 'dark,', 'pityingly,', 'wonderingly.', 'As', 'he', 'walked\nto', 'the', 'door,', 'she', 'came', 'after', 'him.\n\n“Eat', 'your', 'supper;', 'it', 'will', 'do', 'you', 'good,”', 'she', 'said.\n\nShe', 'rubbed', 'her', 'cheek', 'against']",0
"['to', 'rebound', 'from', 'the', 'ground', 'as', 'a\nball.\n\n_To_', 'STOUND,', '_v.', 'n._', 'to', 'ache.\n\nSTOUP,', '_s._', 'a', 'deep', 'and', 'narrow', 'vessel', 'for', 'holding', 'or\nmeasuring', 'liquids.\n\nSTOURIE,', '_adj._', 'dusty.\n\n_To_', 'STOVE,', '_v.', 'a._', 'to', 'stew.\n\nSTOWN,', 'STOWIN,', '_part', 'pa_.', 'stolen.\n\nSTRAIK,', 'STRAKE,', '_s._', 'a', 'blow.\n\nSTRAND,', '_s._', 'a', 'rivulet;', 'a', 'gutter.\n\nSTRAPPING,', 'STRAPPAN,', '_part.', 'adj_.', 'tall', 'and', 'handsome.\n\nSTRATH,', '_s._', 'a']",7
"['is', 'silence', 'within', 'old', 'Allerley', 'Hall,\nSave', 'the', 'raven', 'without', 'with', 'her', '""croak,', 'croak,""\nAnd', 'the', ""cricket's"", '""click,', 'click,""', 'in', 'the', 'panels', 'of', 'oak,\nBehind', 'the', 'dim', 'arras', 'that', 'hangs', 'on', 'the', 'wall;\nSo', 'silent', 'and', 'sad', 'in', 'the', 'midnight', 'hour,\nYet', 'life', 'may', 'still', 'linger', 'in', 'Allerley', 'Tower.\n\nAn', 'old', 'woman', 'sits', 'by', 'a', 'carved']",7
"['head', 'for', 'a', 'minute.', '""It', 'is', 'true', 'I', 'did', 'not', 'love', 'her,""\nshe', 'said,', '""in', 'the', 'past,', 'but', 'I', 'have', 'changed', 'my', 'views.', 'I', 'have', 'been\nnarrow-minded,', 'and', 'small,', 'and', 'silly.', 'She', 'herself', 'has', 'opened', 'my', 'eyes.', 'I\ncannot', 'tell', 'you', 'more', 'now.', 'Maggie', 'will', 'come', 'down,', 'and', 'will', 'be', 'able', 'to\ngo', 'on']",4
"['her', ""father's"", 'only', 'heir:\nHer', 'eyes,', 'so', 'like', 'two', 'sterns', 'of', 'even,\n', '', 'Shining', 'the', 'murky', 'clouds', 'among,\nAnd', 'black', 'her', 'ringlets', 'as', 'the', 'raven,\n', '', 'That', ""o'er"", 'her', 'marble', 'shoulders', 'hung.\n\nOh', 'Willie!', 'Willie!', 'have', 'thou', 'care,', 'man!\n', '', 'And', 'give', 'unto', 'thine', 'heart', 'a', 'stay,\nFor', 'there', 'are', 'witcheries', 'working', 'there,', 'man,\n']",7
"['remote,', 'in', 'Newport,', 'Rhode', 'Island,', 'Holy', 'Land', 'of\nHigh', 'Society,', 'ineffable', 'Domain', 'of', 'the', 'American', 'Aristocracy.', 'As', 'a', 'rule\nthey', 'spent', 'a', 'part', 'of', 'every', 'Sabbath--after', 'morning', 'service--in', 'this\nsumptuous', 'home,', 'the', 'rest', 'of', 'it', 'they', 'spent', 'in', 'Europe,', 'or', 'in', 'dawdling\naround', 'in', 'their', 'private', 'yacht.', 'Six', 'days', 'of', 'sordid', 'and', 'plodding', 'fact']",5
"['a', 'blackbird.\n\nMERRY-BEGOTTEN,', '_s._', 'an', 'illegitimate', 'child.\n\nMERRY-DANCERS,', '_s._', 'the', 'Aurora', 'Borealis.\n\nMES.', '_s._', 'mass.', '_Mes_', 'or', '_Mass', 'John_,', 'a', 'name', 'of\nderision', 'for', 'a', 'parish', 'minister.\n\nMESSAN,', '_s._', 'a', 'small', 'mongrel', 'dog.\n\nMET,', 'METT,', '_s._', 'measure.\n\nMEVIS,', '_s._', 'a', 'thrush.\n\nMICHTIE,', '_adj._', 'of', 'high', 'rank;', 'stately;', 'haughty.\n\nMICK,', '_s._', 'Michael.\n\nMIDDEN,', '_s._', 'a', 'dunghill.\n\nMILK-SYTH,', '_s._', 'a', 'milk', 'strainer.\n\nMILL,', 'MULL,']",7
"['that', 'he', 'possesses\na', 'certain', 'quality', 'of', 'perception.', 'Without', 'a', 'doubt', 'that', 'seed', 'can', 'be', 'made\nto', 'grow,', 'if', 'cultivated.\n\nWhere', 'did', 'he', 'get', 'that', 'word?', 'I', 'do', 'not', 'think', 'I', 'have', 'ever', 'used', 'it.\n\nNo,', 'he', 'took', 'no', 'interest', 'in', 'my', 'name.', 'I', 'tried', 'to', 'hide', 'my', 'disappointment,\nbut', 'I', 'suppose', 'I', 'did', 'not']",5
"['idea', 'of', 'such', 'a', 'calling,\nI', 'could', 'not', 'help', 'feeling', 'amused,', 'and', 'even', 'rather', 'admired', 'Miss', ""Kingsley's\nindependence"", 'and', 'enterprising', 'spirit.', 'She', 'was', 'a', 'shade', 'vulgar', 'to', 'be', 'sure,\nbut', 'in', 'my', 'present', 'frame', 'of', 'mind', 'I', 'was', 'disposed', 'to', 'rank', 'intellectual\nsuperiority', 'above', 'mere', 'refinement', 'of', 'manner.', 'I', 'believed', 'that', 'Miss\nKingsley,', 'although', 'but']",8
"['a', 'book', 'and', 'a', 'pen,\nlooking', 'tranquilly', 'up', 'to', 'heaven,', 'trying', 'to', 'think', 'of', 'a', 'word,', 'we', 'know\nthat', 'that', 'is', 'St.', 'Matthew.', 'When', 'we', 'see', 'a', 'monk', 'sitting', 'on', 'a', 'rock,', 'looking\ntranquilly', 'up', 'to', 'heaven,', 'with', 'a', 'human', 'skull', 'beside', 'him,', 'and', 'without\nother', 'baggage,', 'we', 'know', 'that', 'that', 'is', 'St.', 'Jerome.']",5
"['I', 'know', 'enough', 'English', 'for', 'that.', 'You', 'be', 'here,”', 'shouted', 'the\nDutchwoman,', '“when', 'the', 'morning', 'star', 'rises,', 'and', 'I', 'will', 'let', 'my', 'Kaffers', 'take\nyou', 'out', 'and', 'drag', 'you,', 'till', 'there', 'is', 'not', 'one', 'bone', 'left', 'in', 'your', 'old', 'body\nthat', 'is', 'not', 'broken', 'as', 'fine', 'as', 'bobootie-meat,', 'you', 'old', 'beggar!', 'All', 'your\nrags']",0
"['northern', 'cowman\ncan', 'buy', 'cattle', 'from', 'a', 'Texas', 'drover', 'without', 'money?""\n\n""Certainly.', 'When', 'one', 'sheep', 'jumps', 'off', 'the', 'cliff', 'and', 'breaks', 'his', 'neck,', 'all\nthe', 'rest', 'jump', 'off', 'and', 'break', 'their', 'necks.', 'When', 'money', 'is', 'pouring', 'into\ncattle,', 'as', 'it', 'was', 'two', 'years', 'ago,', 'range', 'cattle', 'were', 'as', 'good', 'as', 'gold.', 'Now,\nwhen', 'all', 'that']",1
"['head', 'down', ""'gin"", 'de', ""win',"", 'en', 'plowed', 'en', 'plowed\nen', 'plowed', 'thoo', 'de', 'snow.', 'Den', 'all', 'on', 'a', 'sudden', 'he', 'stop', '(make', 'a', 'considerable\npause', 'here,', 'and', 'look', 'startled,', 'and', 'take', 'a', 'listening', 'attitude)', 'en', 'say:\n“My', ""_lan'_,"", ""what's"", 'dat?”\n\nEn', 'he', 'listen--en', 'listen--en', 'de', ""win'"", 'say', '(set', 'your', 'teeth', 'together', 'and\nimitate', 'the', 'wailing']",5
"['to', 'her', 'lips.', 'He', 'came', 'the', 'next', 'day,', 'and', 'they', 'were\nalone,', 'and', 'all', 'she', 'found', 'was:', '“I', 'didn’t', 'know', 'that', 'you', 'and', 'Kitty', 'Mayne\nwere', 'such', 'friends.”\n\nHe', 'answered', 'with', 'indifference', 'that', 'he', 'didn’t', 'know', 'it', 'either,', 'and', 'in', 'the\nreaction', 'of', 'relief', 'she', 'declared:', '“She’s', 'certainly', 'ever', 'so', 'much', 'prettier\nthan', 'she', 'was...”\n\n“She’s']",3
"['escape.', 'I', 'fear', 'the\nconsequences;', 'yet', 'I', 'hope', 'your', 'indulgence', 'will', 'at', 'least', 'hear', 'my', 'petition.\nCan', 'you', 'not', 'anticipate', 'what', 'I', 'would', 'say,', 'and', 'what', 'I', 'am', 'about', 'to', 'express?\nWill', 'not', 'you,', 'like', 'Minerva,', 'who', 'sprung', 'from', 'the', 'brain', 'of', 'Jupiter,\nrelease', 'me', 'from', 'thy', 'winding', 'chains', 'or', 'cure', 'me--”', '“Say', 'no']",5
"['The', 'lazy\nwretch--he', 'ought', 'to', 'be', 'hung', 'for', 'ingratitude!""\n\n""Oh,', 'no,""', 'protested', 'Joel;', '""Mr.', 'Quince', 'has', 'been', 'a', 'father', 'to', 'Dell', 'and\nmyself.""\n\n""Wait', 'until', 'I', 'come', 'back', 'from', 'Dodge,', 'and', ""I'll"", 'show', 'you', 'what', 'a', 'rustler', 'I\nam,""', 'said', 'Priest,', 'arising', 'to', 'give', 'his', 'horse', 'to', 'the', 'wrangler', 'and', 'issue\ndirections', 'in', 'regard', 'to', 'camping.\n\nThe']",1
"['the', 'table', 'and', 'he', 'had', 'helped', 'himself', 'liberally\nto', 'port', 'wine,', 'and', 'was', 'filling', 'his', 'pipe', 'for', 'his', 'evening', 'smoke,', 'that', 'it\noccurred', 'to', 'him', 'to', 'speak', 'to', 'his', 'wife', 'about', 'Maggie.\n\n""By', 'the', 'way,""', 'he', 'said,', '""I', 'did', 'a', 'right', 'good', 'turn', 'for', 'that', 'girl', 'of\nyours,', 'Little-sing,', 'before', 'I', 'left', 'for', 'Liverpool.']",4
"['beneath\nthe', 'ordered', 'surfaces', 'of', 'intercourse.', 'She', 'looked', 'back', 'with', 'melancholy\nderision', 'on', 'her', 'old', 'conception', 'of', 'life,', 'as', 'a', 'kind', 'of', 'well-lit', 'and', 'well\npoliced', 'suburb', 'to', 'dark', 'places', 'one', 'need', 'never', 'know', 'about.', 'Here', 'they', 'were,\nthese', 'dark', 'places,', 'in', 'her', 'own', 'bosom,', 'and', 'henceforth', 'she', 'would', 'always\nhave', 'to', 'traverse', 'them', 'to']",3
"[""I'll\nkeep"", 'an', 'eye', 'open', 'in', 'your', 'interest', 'on', 'any', 'cattle', 'for', 'sale.""\n\nThe', 'old', ""drover's"", 'words', 'bewildered', 'Joel.', 'The', 'ways', 'and', 'means', 'were', 'not\nentirely', 'clear,', 'but', 'the', 'confidence', 'of', 'the', 'man', 'in', 'the', 'future', 'of', 'the\nbrothers', 'was', 'gratifying.', 'Meanwhile,', 'at', 'the', 'little', 'ranch', 'the', 'team', 'stood\nin', 'waiting,', 'and', 'before', 'the', 'horseman']",1
"['brands', 'they', 'could', 'have', 'readily', 'identified', 'every', 'animal', 'by\nflesh', 'marks', 'alone.', 'Under', 'almost', 'constant', 'contact', 'with', 'the', 'boys,', 'the\ncattle', 'became', 'extremely', 'gentle,', 'while', 'the', 'calves', 'even', 'grew', 'so\nindifferent', 'that', 'they', 'reluctantly', 'arose', 'from', 'their', 'beds', 'to', 'avoid', 'a\npassing', 'horseman.\n\nThe', 'cutting,', 'curing,', 'and', 'garnering', 'home', 'the', 'field', 'of', 'corn', 'was', 'a']",1
"['year', 'before.', 'By', 'the', 'middle', 'of', 'March,', 'the', 'willows', 'were\nbent', 'with', 'pollen,', 'the', 'birds', 'returned,', 'and', 'the', 'greening', 'slopes', 'rolled\naway', 'and', 'were', 'lost', 'behind', 'low', 'horizons.', 'The', 'line-camp', 'was', 'abandoned,', 'the\ncattle', 'were', 'scattered', 'over', 'the', 'entire', 'valley,', 'and', 'the', 'instincts', 'to\ngarden', 'were', 'given', 'free', 'rein.', 'The', 'building', 'of', 'two', 'additional']",1
"['on\nhis', 'shoulder', 'and', 'clung', 'to', 'him.\n\n“You', 'are', 'very', 'tired,”', 'he', 'said,', 'as', 'he', 'walked', 'with', 'her', 'to', 'the', 'door;', '“let\nme', 'go', 'in', 'and', 'light', 'a', 'candle', 'for', 'you.”\n\n“No,', 'thank', 'you;', 'it', 'is', 'all', 'right,”', 'she', 'said.', '“Good', 'night,', 'Waldo,', 'dear.”\n\nBut', 'when', 'she', 'went', 'in', 'she', 'sat', 'long', 'alone', 'in', 'the']",0
"['wounded', 'man.', '""Hereafter,', 'you', 'and\nJoel', 'want', 'to', 'be', 'friendly', 'with', 'these', 'drovers', 'and', 'their', 'men.', 'Cast', 'your\nbread', 'upon', 'the', 'waters.""\n\n""Mother', 'used', 'to', 'read', 'that', 'to', 'us,""', 'frankly', 'admitted', 'Dell.', 'There', 'was', 'a\nmarked', 'silence,', 'only', 'broken', 'by', 'a', 'clatter', 'of', 'hoofs,', 'and', 'the', 'trail', 'boss\ncantered', 'up', 'to', 'the', 'tent.\n\n""That', 'wagon', 'track,""']",1
"['shed', 'in', 'private', 'for', 'many', 'days.', 'My', 'life', 'seemed', 'to', 'me', 'a\nblank,', 'and', 'I', 'had', 'lost', 'the', 'motive', 'of', 'action.', 'For', 'allowing', 'my', 'father', 'to', 'be\nright,', 'and', 'the', 'principles', 'advocated', 'by', 'Mr.', 'Spence', 'to', 'be', 'monstrous', 'and\nabsurd,', 'I', 'had', 'been', 'too', 'intimately', 'connected', 'with', 'the', 'system', 'not', 'to', 'feel\na', 'great']",8
"['in\none', 'of', 'mine,', 'and', 'not', 'know', 'that', 'I’d', 'got', 'anything', 'except', 'that', 'they', 'were\nso', 'soft;', 'but', 'she', 'held', 'those', 'horses', 'in', 'as', 'though', 'they', 'were', 'made', 'of', 'iron.\nWhen', 'I', 'wanted', 'to', 'help', 'her', 'she', 'said,', '‘No', 'thank', 'you:', 'I', 'can', 'manage', 'them\nmyself.', 'I’ve', 'got', 'a', 'pair', 'of', 'bits', 'that', 'would']",0
"['only', 'four', 'words:', '“You', 'must', 'marry', 'Em.”', 'He', 'wore\nit', 'in', 'a', 'black', 'bag', 'round', 'his', 'neck.', 'It', 'was', 'the', 'only', 'letter', 'she', 'had', 'ever\nwritten', 'to', 'him.\n\n“You', 'see', 'if', 'the', 'sheep', 'don’t', 'have', 'the', 'scab', 'this', 'year!”', 'said', 'Tant', 'Sannie\nas', 'she', 'waddled', 'after', 'Em.', '“It’s', 'with', 'all', 'these', 'new', 'inventions', 'that']",0
"['reached', 'the', 'threshold.', 'Then', 'he\nmet', 'her', 'there', 'and', 'caught', 'her', 'in', 'his', 'arms.\n\n“Not', 'to-night--don’t', 'tell', 'me', 'to-night!”', 'he', 'whispered;', 'and', 'she', 'leaned\naway', 'from', 'him,', 'closing', 'her', 'eyes', 'for', 'an', 'instant,', 'and', 'then', 'slowly', 'opening\nthem', 'to', 'the', 'flood', 'of', 'light', 'in', 'his.\n\n\n\n\nXXXVII\n\n\nAnna', 'and', 'Darrow,', 'the', 'next', 'day,', 'sat', 'alone', 'in', 'a']",3
"['rule\nthey', 'are', 'not', 'pleasant', 'ones,', 'they', 'jar', 'upon', 'the', 'feelings.', 'His', 'closing\nsentence', 'in', 'the', 'last', 'quotation', 'is', 'of', 'that', 'sort.', 'It', 'brings', 'one', 'down', 'out\nof', 'the', 'tinted', 'clouds', 'in', 'too', 'sudden', 'and', 'collapsed', 'a', 'fashion.', 'It', 'incenses\none', 'against', 'the', 'author', 'for', 'a', 'moment.', 'It', 'makes', 'the', 'reader', 'want', 'to', 'take\nhim']",5
"['servant,', 'I', 'can', 'call', 'again.""\n\n""By', 'no', 'means,""', 'said', 'Mrs.', 'Ward;', '""I', 'have', 'nothing', 'whatever', 'to', 'do', 'this\nmorning.', 'I', 'am,', 'therefore,', 'quite', 'at', 'your', 'service.', 'You', 'will', 'tell', 'me', 'what\nyou', 'wish?""', 'she', 'said', 'in', 'that', 'magnetic', 'voice', 'of', 'hers.\n\n""The', 'fact', 'is', 'simply', 'this,""', 'he', 'said.', '""My', 'friend', 'Tristram,', 'who', 'is', 'rector\nof']",4
"['_s.', 'pl._', 'crockery', 'ware;', 'earthenware.\n\n\n--Q--\n\n\nQUAICH,', 'QUEYCH,', 'QUEGH,', '_s._', 'a', 'small', 'shallow', 'drinking', 'cup,\nmade', 'of', 'wood', 'or', 'silver,', 'with', 'two', 'ears.\n\nQUEET,', 'CUTE,', '_s._', 'the', 'ankle.\n\nQUEINT,', 'QUENT,', '_adj._', 'curious;', 'wonderful.\n\nQUENT,', 'AQUENT,', '_adj._', 'acquainted;', 'familiar.\n\nQUEY,', '_s._', 'a', 'two-year-old', 'cow.\n\nQUEYN,', 'QUEAN,', 'QUINE,', '_s._', 'a', 'young', 'woman.\n\nQUHAIP,', 'QUHAUP,', 'WHAAP,', '_s._', 'a', 'curlew.\n\n_To_', 'QUHEMLE,', 'WHUMMIL,', '_v.']",7
"['a', 'country,', 'the\nnext', 'thing', 'is', 'to', 'hold', 'it.""\n\nSomething', 'to', 'do', 'was', 'a', 'relief', 'to', 'Joel.', 'Willow', 'stays,', 'for', 'the', 'arbor,', 'were\ncut,', 'the', 'bark', 'peeled', 'off,', 'and', 'the', 'poles', 'laid', 'ready', 'at', 'hand.', 'When', 'the\ncattle', 'arose,', 'of', 'their', 'own', 'accord,', 'from', 'the', 'noonday', 'rest,', 'the', 'impatient\nlad', 'was', 'allowed', 'to', 'graze', 'them']",1
"['""is', 'that', 'true?""\n\n""It', 'is!', 'it', 'is!""\n\nMaggie', 'was', 'silent', 'for', 'a', 'minute.', 'At', 'the', 'end', 'of', 'that', 'time', 'she', 'said', 'very\ngently,', '""You', ""won't"", 'be', 'hurt', 'at', 'something', 'I', 'want', 'to', 'tell', 'you?""\n\n""Hurt!', 'No,""', 'said', 'Merry;', '""why', 'should', 'I', 'be?""\n\n""Well,', 'it', 'is', 'just', 'this:', 'Aneta', 'is', 'frightfully', 'jealous', 'of', 'me.""\n\n""Oh!', 'I', ""don't""]",4
"['but', 'the\nweather', 'had', 'not', 'been', 'consulted.', 'The', 'herd', 'had', 'been', 'grazed', 'out', 'on', 'a\nnorthwest', 'course', 'for', 'the', 'day,', 'and', 'an', 'hour', 'after', 'noon,', 'almost', 'the', 'time', 'at\nwhich', 'Dell', 'was', 'to', 'have', 'been', 'excused,', 'a', 'haze', 'obscured', 'the', 'sun', 'and', 'dropped\nlike', 'a', 'curtain', 'around', 'the', 'horizon.', 'Scurrying', 'clouds', 'appeared,', 'and', 'before\nthe']",1
"['you', 'think', ""o'\nyour"", 'orator', 'now,', ""friends?\n\n_Elliot_.--'Tis"", 'false,', 'my', ""friends--'Tis"", 'but', 'a', 'wicked', 'calumny', 'devised\nAgainst', 'the', 'only', 'man', 'who', 'is', 'your', 'friend.\n\n_Provost', 'Ramsay_.--Saftly,', 'neebor,', 'saftly!', 'have', 'a', 'care', 'how\nye', 'gie', 'the', 'lee', 'to', 'what', 'I', 'say;', 'or,', 'it', 'is', 'my', 'solemn', 'opinion,', 'this\nbit', 'sword', ""o'"", 'my', ""faither's"", 'may', 'stap', 'you', 'frae']",7
"['with', 'all', 'manner', 'of', 'articles.', 'Next\nto', 'the', 'fire', 'was', 'a', 'great', 'toolbox;', 'beyond', 'that', 'the', 'little', 'bookshelf', 'with\nits', 'well-worn', 'books;', 'beyond', 'that,', 'in', 'the', 'corner,', 'a', 'heap', 'of', 'filled', 'and\nempty', 'grain-bags.', 'From', 'the', 'rafters', 'hung', 'down', 'straps,', 'riems,', 'old', 'boots,\nbits', 'of', 'harness,', 'and', 'a', 'string', 'of', 'onions.', 'The', 'bed', 'was']",0
"['return', 'to', 'England,', 'was', 'to', 'go', 'up', 'to', 'Paris', 'and', 'begin', 'her', 'own\npreparations.\n\nIn', 'honour', 'of', 'the', 'double', 'betrothal', 'Effie', 'and', 'Miss', 'Viner', 'were', 'to', 'appear\nthat', 'evening', 'at', 'dinner;', 'and', 'Darrow,', 'on', 'leaving', 'his', 'room,', 'met', 'the', 'little\ngirl', 'springing', 'down', 'the', 'stairs,', 'her', 'white', 'ruffles', 'and', 'coral-coloured\nbows', 'making', 'her', 'look', 'like']",3
